144	-159	-198
144	-158	-195
143	-160	-198
143	-159	-194
144	-158	-195
143	-163	-194
143	-158	-195
143	-159	-195
143	-160	-196
143	-157	-196
143	-158	-196
143	-158	-195
143	-158	-196
143	-158	-195
143	-160	-196
143	-162	-194
143	-159	-197
143	-159	-196
143	-155	-195
143	-162	-196
143	-158	-196
143	-156	-194
142	-159	-192
142	-161	-192
142	-160	-194
142	-158	-190
142	-159	-193
143	-158	-192
142	-158	-192
142	-159	-195
142	-160	-193
142	-160	-192
142	-158	-194
142	-159	-195
142	-160	-192
142	-158	-191
143	-163	-194
143	-159	-193
142	-160	-191
142	-158	-191
142	-158	-191
142	-160	-192
142	-157	-193
142	-160	-195
142	-158	-192
142	-159	-192
142	-160	-194
142	-158	-192
142	-163	-193
142	-159	-193
142	-158	-192
142	-160	-193
142	-159	-192
142	-157	-192
142	-162	-195
141	-156	-191
142	-157	-196
142	-158	-194
143	-160	-193
143	-160	-194
143	-159	-196
144	-160	-196
143	-164	-192
143	-159	-192
142	-158	-193
142	-159	-193
143	-160	-194
143	-160	-195
143	-163	-192
143	-163	-190
143	-158	-195
143	-160	-196
143	-159	-197
143	-158	-195
143	-159	-192
143	-162	-194
143	-163	-195
142	-160	-194
142	-160	-195
142	-161	-197
141	-159	-195
141	-161	-194
141	-160	-195
141	-160	-197
141	-159	-195
141	-160	-193
142	-162	-194
142	-160	-196
142	-160	-195
142	-160	-196
142	-162	-197
142	-160	-198
142	-164	-196
142	-162	-195
141	-164	-197
142	-160	-196
142	-160	-195
142	-162	-196
142	-159	-195
143	-162	-196
142	-162	-196
142	-160	-195
142	-160	-196
142	-159	-196
142	-159	-197
142	-159	-196
142	-162	-195
142	-160	-196
143	-160	-199
143	-159	-196
143	-163	-196
143	-162	-196
142	-160	-195
142	-163	-197
142	-165	-196
143	-163	-196
143	-160	-194
143	-160	-195
143	-159	-198
143	-159	-195
143	-162	-197
143	-159	-195
143	-162	-196
143	-158	-195
143	-164	-195
142	-160	-195
142	-160	-195
142	-158	-196
141	-162	-196
141	-159	-196
141	-160	-196
141	-158	-197
141	-159	-197
141	-158	-195
141	-158	-197
141	-160	-194
141	-158	-192
141	-159	-194
142	-159	-194
142	-160	-195
142	-160	-197
142	-158	-198
141	-160	-198
141	-160	-197
141	-157	-194
141	-157	-198
141	-160	-198
141	-158	-195
142	-160	-199
142	-158	-197
142	-160	-196
142	-158	-198
142	-161	-198
142	-158	-197
142	-158	-198
143	-158	-197
143	-160	-197
143	-158	-196
143	-158	-197
142	-160	-196
142	-160	-198
142	-159	-198
142	-158	-198
142	-157	-200
142	-160	-196
142	-158	-196
142	-159	-197
142	-157	-199
142	-160	-197
142	-158	-196
142	-159	-196
142	-157	-197
142	-160	-196
142	-160	-197
142	-159	-196
142	-159	-196
143	-159	-197
143	-159	-195
143	-158	-195
142	-161	-194
142	-161	-196
142	-158	-195
142	-158	-193
143	-159	-196
142	-160	-194
142	-156	-194
142	-159	-193
142	-159	-196
142	-157	-196
141	-159	-195
142	-156	-195
142	-160	-195
141	-158	-196
141	-160	-194
141	-159	-194
141	-155	-192
141	-160	-192
141	-159	-195
142	-158	-194
142	-159	-194
142	-158	-195
142	-158	-193
142	-158	-197
142	-159	-196
142	-159	-193
142	-158	-194
142	-160	-198
142	-158	-196
142	-159	-197
142	-159	-196
142	-157	-197
142	-158	-196
142	-156	-196
142	-160	-197
142	-158	-198
142	-160	-195
142	-157	-196
142	-156	-195
142	-159	-196
141	-158	-194
142	-158	-196
142	-157	-196
142	-160	-197
142	-158	-195
142	-162	-197
142	-158	-198
142	-158	-195
142	-158	-196
142	-163	-197
142	-159	-197
142	-159	-198
142	-159	-196
142	-160	-198
142	-157	-196
142	-158	-199
142	-160	-196
142	-158	-199
142	-158	-198
142	-158	-199
141	-158	-197
141	-158	-199
142	-163	-200
141	-157	-196
141	-159	-196
141	-159	-196
141	-159	-198
141	-158	-197
141	-162	-196
141	-158	-200
141	-160	-196
141	-163	-197
141	-159	-194
142	-158	-197
142	-160	-197
142	-160	-198
143	-160	-197
143	-160	-198
143	-160	-198
143	-161	-195
143	-163	-198
142	-160	-197
142	-159	-199
142	-160	-196
143	-163	-196
143	-160	-196
142	-159	-196
142	-161	-197
142	-158	-194
142	-157	-198
142	-159	-198
142	-158	-199
142	-158	-196
142	-159	-196
141	-158	-196
141	-156	-197
141	-159	-195
142	-159	-198
142	-156	-196
142	-156	-196
142	-157	-199
142	-157	-198
142	-159	-196
142	-161	-197
142	-159	-195
142	-159	-197
141	-159	-197
142	-158	-196
143	-155	-198
143	-158	-198
143	-158	-198
142	-158	-196
143	-155	-197
142	-157	-196
142	-157	-194
142	-157	-195
142	-156	-196
141	-161	-194
141	-158	-198
142	-159	-196
142	-157	-194
142	-154	-196
142	-154	-197
142	-155	-193
142	-158	-194
142	-159	-197
142	-157	-194
142	-158	-195
141	-157	-195
141	-156	-196
141	-160	-196
141	-158	-195
141	-156	-194
142	-155	-197
142	-158	-197
142	-159	-198
142	-158	-199
142	-156	-196
141	-158	-196
141	-159	-196
141	-155	-196
141	-158	-198
141	-156	-195
141	-158	-197
141	-159	-193
141	-158	-198
141	-160	-198
141	-157	-196
141	-160	-198
141	-156	-195
141	-157	-198
141	-158	-195
141	-158	-195
141	-158	-197
141	-159	-195
140	-155	-196
140	-153	-196
141	-157	-196
141	-159	-195
141	-157	-196
141	-156	-192
141	-155	-195
141	-154	-196
141	-158	-196
141	-156	-196
141	-158	-196
141	-156	-193
141	-155	-194
141	-157	-195
142	-154	-194
142	-158	-194
142	-155	-196
142	-156	-194
142	-154	-194
142	-158	-192
142	-155	-194
142	-156	-195
142	-156	-194
142	-157	-196
142	-155	-197
142	-156	-194
142	-158	-193
142	-155	-192
141	-158	-192
142	-156	-193
142	-159	-195
142	-154	-194
142	-156	-191
142	-156	-194
142	-156	-195
142	-157	-194
142	-155	-192
142	-156	-192
142	-159	-192
142	-158	-194
142	-154	-194
142	-157	-192
141	-157	-195
142	-159	-194
142	-156	-192
142	-152	-193
142	-156	-191
142	-156	-195
142	-154	-195
142	-157	-195
142	-156	-192
143	-156	-195
143	-155	-194
143	-158	-194
143	-156	-193
143	-158	-194
143	-159	-195
143	-160	-196
143	-158	-194
143	-159	-193
143	-158	-195
143	-157	-195
142	-157	-194
142	-156	-196
142	-158	-192
142	-157	-194
142	-158	-195
142	-156	-194
142	-160	-195
142	-158	-196
142	-156	-195
142	-156	-194
142	-156	-197
141	-158	-191
141	-157	-192
141	-157	-191
141	-159	-195
141	-157	-194
141	-157	-195
142	-158	-192
142	-159	-194
142	-157	-194
142	-158	-193
142	-160	-194
143	-158	-197
142	-158	-192
142	-160	-192
142	-158	-192
143	-156	-194
143	-159	-196
143	-157	-192
143	-157	-193
143	-157	-194
143	-156	-194
143	-160	-194
143	-157	-193
142	-158	-194
142	-158	-192
142	-160	-193
142	-160	-191
142	-156	-194
142	-158	-194
142	-158	-195
142	-158	-194
142	-160	-195
142	-159	-194
142	-159	-195
142	-159	-192
142	-158	-193
142	-157	-194
142	-157	-195
142	-158	-193
142	-157	-192
142	-156	-191
142	-157	-195
142	-158	-195
142	-155	-194
142	-158	-194
142	-158	-197
142	-158	-193
142	-160	-194
142	-160	-196
142	-156	-191
142	-158	-195
142	-156	-197
142	-156	-196
143	-158	-195
143	-156	-196
142	-158	-195
142	-158	-196
142	-158	-198
142	-157	-197
142	-156	-196
142	-159	-197
142	-156	-198
142	-158	-199
142	-157	-198
142	-156	-195
142	-160	-196
143	-159	-196
143	-159	-195
143	-157	-197
143	-158	-197
143	-160	-197
143	-162	-196
143	-158	-196
143	-158	-195
143	-157	-197
143	-158	-198
143	-158	-198
143	-157	-196
142	-160	-197
142	-158	-195
142	-159	-196
142	-157	-196
142	-158	-198
142	-162	-195
142	-159	-197
142	-160	-196
142	-160	-197
142	-159	-198
142	-160	-196
142	-157	-197
141	-160	-199
142	-158	-197
142	-160	-197
142	-158	-196
142	-159	-199
142	-159	-196
142	-159	-196
142	-159	-196
142	-158	-196
142	-156	-196
143	-158	-197
142	-158	-197
142	-158	-197
142	-162	-196
142	-156	-194
142	-158	-196
142	-159	-196
142	-159	-194
143	-159	-196
143	-157	-196
143	-156	-199
143	-159	-196
143	-159	-195
142	-156	-192
142	-160	-195
142	-158	-196
142	-158	-194
142	-156	-196
142	-157	-197
143	-156	-197
143	-163	-197
142	-156	-196
142	-158	-196
142	-159	-196
142	-158	-196
142	-159	-198
142	-160	-195
142	-159	-197
142	-158	-195
142	-156	-198
143	-160	-195
144	-158	-195
143	-159	-194
143	-154	-196
143	-156	-196
143	-156	-197
143	-158	-196
142	-157	-196
142	-156	-196
142	-157	-196
142	-159	-197
142	-156	-196
142	-156	-197
142	-157	-195
142	-155	-197
142	-154	-197
142	-158	-195
141	-155	-197
141	-154	-197
141	-155	-195
142	-156	-197
142	-155	-199
142	-157	-195
142	-158	-194
142	-158	-196
142	-158	-195
141	-156	-198
141	-156	-197
142	-158	-195
142	-156	-196
142	-152	-197
142	-158	-197
142	-153	-195
142	-156	-195
142	-156	-194
142	-155	-195
142	-156	-195
142	-156	-194
142	-156	-194
142	-155	-194
142	-158	-195
143	-158	-194
143	-156	-196
143	-158	-195
142	-154	-195
143	-155	-195
142	-158	-193
142	-157	-195
142	-157	-196
142	-158	-194
142	-158	-195
142	-159	-196
142	-156	-194
142	-158	-195
142	-158	-194
141	-157	-195
141	-156	-195
141	-156	-193
141	-157	-194
141	-156	-196
141	-157	-198
141	-156	-196
141	-156	-198
141	-157	-194
141	-158	-197
141	-158	-197
141	-157	-196
141	-155	-197
141	-156	-195
141	-159	-196
141	-156	-195
141	-158	-194
141	-156	-195
141	-156	-197
141	-157	-195
141	-157	-195
141	-155	-195
140	-156	-197
140	-156	-196
141	-156	-196
141	-157	-194
141	-157	-193
141	-156	-197
141	-156	-191
141	-156	-194
141	-155	-196
141	-155	-193
141	-156	-194
141	-157	-194
141	-158	-195
141	-157	-196
142	-159	-193
142	-156	-192
142	-156	-192
142	-158	-194
142	-158	-196
142	-156	-194
142	-157	-194
142	-158	-196
142	-157	-195
142	-159	-195
142	-158	-192
142	-154	-194
142	-157	-194
142	-158	-194
142	-158	-192
142	-157	-193
142	-156	-193
142	-157	-194
142	-158	-196
142	-156	-192
142	-157	-193
142	-157	-192
142	-158	-195
142	-156	-195
142	-156	-192
142	-158	-192
142	-158	-192
142	-160	-195
142	-155	-195
142	-159	-191
143	-159	-195
143	-152	-194
143	-157	-193
143	-158	-192
144	-156	-194
144	-159	-194
144	-156	-194
144	-156	-190
143	-160	-192
143	-157	-192
143	-158	-195
144	-158	-194
144	-158	-193
144	-156	-192
143	-157	-193
143	-158	-195
143	-159	-191
143	-158	-195
144	-160	-194
144	-160	-195
144	-162	-194
145	-158	-196
145	-158	-194
144	-158	-194
144	-158	-194
144	-158	-196
143	-163	-194
143	-160	-194
143	-157	-194
143	-157	-195
143	-160	-192
143	-158	-194
143	-158	-195
143	-157	-194
143	-158	-193
143	-158	-191
143	-160	-195
143	-161	-192
143	-155	-190
143	-160	-196
144	-158	-195
144	-158	-192
144	-158	-192
143	-159	-194
143	-156	-192
143	-157	-196
142	-158	-192
142	-157	-193
143	-159	-193
143	-158	-194
143	-157	-192
143	-157	-195
144	-163	-192
144	-158	-194
143	-158	-195
143	-157	-195
143	-158	-194
143	-158	-196
143	-158	-195
142	-162	-194
143	-156	-194
143	-157	-195
143	-158	-194
143	-158	-193
143	-162	-194
143	-159	-192
143	-158	-195
143	-157	-194
143	-158	-193
143	-158	-195
143	-156	-194
143	-158	-192
143	-158	-196
143	-160	-194
143	-158	-195
143	-157	-195
143	-158	-196
143	-158	-196
144	-156	-194
145	-158	-194
145	-156	-194
145	-158	-195
145	-159	-195
144	-157	-192
144	-156	-195
143	-159	-194
143	-158	-194
144	-156	-194
144	-162	-195
144	-155	-196
143	-158	-195
143	-158	-197
143	-157	-194
143	-156	-196
143	-157	-197
143	-160	-196
143	-157	-198
143	-156	-198
143	-156	-196
143	-157	-193
142	-156	-195
142	-158	-195
143	-156	-193
143	-158	-195
144	-158	-194
144	-158	-193
144	-158	-196
144	-158	-194
144	-156	-197
144	-159	-192
144	-158	-192
143	-156	-195
143	-158	-197
143	-158	-195
143	-157	-197
143	-154	-194
143	-158	-195
143	-156	-195
143	-157	-196
142	-157	-196
143	-156	-195
143	-156	-196
143	-158	-195
143	-159	-196
143	-157	-194
143	-156	-196
142	-156	-194
142	-158	-194
142	-158	-194
142	-158	-193
143	-156	-195
144	-158	-193
144	-157	-195
143	-157	-195
143	-160	-192
142	-158	-192
143	-158	-192
143	-159	-192
144	-156	-194
143	-158	-196
143	-157	-195
143	-158	-196
143	-159	-196
143	-156	-194
143	-158	-195
143	-156	-193
143	-160	-195
143	-156	-197
143	-158	-199
143	-157	-197
143	-158	-196
144	-158	-197
144	-156	-197
144	-158	-196
144	-156	-197
143	-156	-194
143	-157	-195
143	-155	-197
143	-159	-195
143	-156	-194
143	-158	-194
143	-154	-196
144	-158	-198
143	-154	-194
143	-158	-197
144	-154	-196
144	-156	-197
144	-158	-196
144	-155	-194
144	-157	-197
143	-157	-196
143	-158	-197
143	-154	-195
143	-156	-195
144	-155	-197
144	-155	-196
144	-156	-195
144	-158	-196
144	-156	-192
144	-158	-196
143	-156	-193
143	-155	-196
143	-155	-195
143	-156	-195
143	-155	-194
143	-160	-195
143	-152	-193
143	-156	-197
142	-158	-195
143	-156	-193
143	-156	-196
143	-156	-195
143	-155	-192
143	-154	-194
143	-157	-194
143	-155	-190
143	-155	-194
143	-157	-192
143	-155	-193
143	-153	-194
143	-154	-194
143	-155	-195
142	-154	-193
142	-153	-192
142	-158	-192
142	-155	-193
142	-154	-196
141	-155	-194
141	-156	-193
141	-155	-194
141	-155	-194
142	-152	-195
142	-152	-194
142	-155	-194
142	-155	-194
142	-154	-195
142	-155	-194
142	-154	-193
142	-152	-196
142	-157	-193
142	-156	-194
142	-154	-195
142	-152	-192
142	-153	-196
141	-154	-195
141	-155	-195
141	-152	-196
141	-155	-196
141	-155	-194
141	-154	-195
142	-152	-194
142	-155	-195
142	-152	-194
142	-155	-195
141	-152	-196
141	-154	-192
140	-154	-194
141	-157	-195
141	-152	-195
141	-154	-194
141	-152	-198
141	-154	-196
142	-155	-198
142	-155	-195
143	-155	-195
143	-155	-195
143	-152	-196
143	-154	-196
143	-154	-195
143	-155	-195
143	-158	-197
143	-156	-194
143	-157	-196
143	-155	-197
143	-154	-195
143	-156	-195
142	-155	-197
142	-152	-198
142	-156	-196
143	-156	-197
143	-152	-194
143	-155	-196
143	-155	-192
143	-157	-195
144	-158	-196
144	-157	-198
144	-152	-196
144	-152	-194
144	-156	-196
144	-156	-197
143	-156	-196
143	-157	-195
142	-155	-194
142	-152	-196
142	-156	-194
142	-157	-196
142	-154	-198
143	-152	-197
143	-155	-196
143	-157	-198
143	-155	-198
143	-154	-196
143	-155	-198
142	-155	-197
143	-157	-198
143	-159	-198
143	-156	-194
143	-155	-193
143	-156	-198
143	-154	-198
143	-156	-198
143	-157	-197
143	-157	-194
143	-154	-196
143	-155	-197
142	-159	-195
142	-156	-197
142	-153	-195
142	-158	-196
142	-152	-198
142	-156	-197
142	-158	-197
142	-156	-197
142	-157	-197
142	-155	-197
142	-158	-198
142	-158	-198
142	-155	-194
143	-157	-196
142	-156	-199
142	-156	-198
142	-157	-196
142	-157	-198
142	-157	-199
142	-158	-198
142	-152	-196
142	-157	-198
142	-157	-196
142	-157	-196
142	-156	-198
142	-156	-198
142	-155	-195
142	-157	-196
142	-157	-197
142	-157	-197
142	-158	-194
143	-156	-196
143	-157	-196
143	-155	-196
143	-156	-196
143	-159	-197
143	-156	-195
143	-158	-196
143	-154	-194
143	-159	-195
142	-156	-196
142	-158	-197
143	-158	-196
143	-156	-194
142	-156	-194
142	-156	-197
142	-156	-196
142	-156	-197
142	-157	-196
142	-158	-197
142	-160	-195
142	-160	-197
141	-155	-196
142	-154	-197
142	-156	-196
142	-159	-192
142	-158	-196
142	-156	-194
142	-160	-198
142	-158	-196
142	-158	-196
142	-158	-195
142	-159	-195
142	-158	-195
142	-155	-196
142	-158	-194
142	-158	-192
142	-158	-191
141	-160	-195
142	-160	-196
142	-156	-195
141	-158	-194
142	-158	-194
141	-160	-193
141	-158	-193
141	-158	-193
141	-156	-192
141	-160	-192
141	-158	-196
142	-159	-192
141	-158	-193
141	-157	-192
141	-157	-195
141	-158	-194
142	-157	-192
141	-156	-192
141	-157	-197
142	-160	-192
142	-158	-192
142	-158	-195
142	-160	-194
142	-160	-195
143	-159	-193
143	-159	-194
143	-160	-195
144	-158	-191
144	-158	-191
144	-156	-193
145	-158	-192
144	-158	-192
144	-160	-195
143	-159	-196
143	-159	-192
143	-157	-192
143	-158	-195
143	-156	-192
143	-159	-192
142	-154	-191
142	-158	-192
142	-158	-190
142	-157	-192
142	-158	-191
143	-156	-192
142	-158	-192
142	-157	-193
142	-156	-190
142	-155	-191
142	-158	-194
142	-157	-192
142	-156	-192
142	-158	-194
142	-155	-190
142	-158	-192
142	-158	-192
142	-155	-192
142	-156	-192
141	-156	-192
142	-158	-191
142	-155	-192
142	-159	-196
142	-158	-193
143	-158	-193
142	-157	-192
142	-157	-195
142	-156	-195
142	-159	-195
142	-156	-194
143	-156	-195
143	-161	-194
143	-157	-192
143	-156	-191
143	-159	-192
142	-158	-190
142	-158	-191
142	-158	-193
142	-158	-196
142	-158	-192
142	-155	-194
142	-156	-192
142	-154	-191
142	-155	-195
142	-157	-190
142	-156	-190
142	-155	-192
142	-156	-191
142	-158	-193
142	-154	-190
142	-152	-191
143	-155	-193
143	-155	-190
142	-157	-192
143	-157	-192
143	-157	-194
142	-155	-193
142	-153	-192
143	-152	-191
143	-154	-192
143	-156	-192
143	-155	-190
143	-156	-192
142	-156	-193
142	-159	-193
142	-155	-191
142	-153	-192
142	-155	-195
142	-156	-191
142	-155	-193
142	-155	-193
142	-155	-192
142	-157	-195
142	-156	-194
142	-153	-191
142	-155	-193
142	-155	-196
142	-157	-193
142	-154	-193
143	-156	-192
143	-155	-193
143	-156	-192
143	-157	-193
143	-158	-195
143	-156	-194
143	-154	-192
143	-152	-194
143	-157	-191
143	-154	-191
144	-155	-196
144	-154	-190
144	-154	-192
144	-154	-192
143	-155	-194
143	-154	-195
144	-154	-194
143	-152	-194
143	-151	-194
143	-152	-192
143	-154	-194
142	-150	-193
142	-151	-192
142	-152	-195
142	-155	-192
142	-154	-192
142	-156	-194
142	-156	-192
142	-156	-194
142	-154	-194
141	-155	-191
141	-153	-191
141	-154	-190
141	-154	-192
142	-152	-195
142	-155	-192
142	-152	-192
142	-154	-194
142	-156	-193
142	-154	-195
142	-152	-194
141	-154	-194
141	-152	-196
141	-154	-195
141	-156	-194
141	-154	-195
141	-154	-195
141	-154	-195
141	-157	-197
141	-156	-193
141	-155	-195
141	-152	-194
141	-151	-195
142	-155	-192
142	-154	-191
142	-155	-195
142	-153	-197
143	-152	-194
143	-154	-195
143	-156	-194
143	-154	-195
142	-150	-192
142	-153	-195
142	-154	-193
141	-151	-195
142	-154	-195
142	-154	-195
142	-152	-194
142	-154	-194
142	-151	-195
142	-157	-195
142	-151	-194
142	-151	-194
142	-154	-195
142	-151	-196
142	-154	-196
142	-154	-196
142	-153	-195
141	-155	-196
141	-155	-192
141	-153	-195
141	-156	-196
141	-154	-195
141	-154	-195
141	-152	-195
142	-153	-196
142	-155	-197
142	-153	-195
142	-155	-194
142	-152	-197
142	-155	-196
142	-155	-194
142	-152	-195
142	-155	-194
142	-151	-195
141	-158	-194
141	-154	-192
142	-156	-194
142	-152	-196
142	-156	-192
142	-154	-194
141	-155	-194
141	-154	-192
141	-152	-196
141	-153	-192
141	-155	-194
141	-152	-193
141	-156	-194
141	-157	-194
141	-152	-197
141	-156	-192
141	-152	-196
141	-156	-194
141	-154	-193
140	-156	-196
141	-155	-195
141	-154	-194
141	-155	-198
141	-156	-198
141	-155	-195
141	-156	-194
141	-155	-196
140	-154	-195
141	-155	-195
141	-154	-195
141	-153	-196
141	-154	-194
140	-155	-195
141	-155	-197
140	-157	-193
141	-155	-198
141	-156	-198
141	-155	-197
141	-156	-196
142	-155	-195
142	-156	-196
141	-155	-197
141	-156	-197
141	-154	-195
141	-154	-195
142	-156	-197
141	-155	-196
141	-156	-195
141	-156	-196
141	-157	-196
141	-155	-195
140	-154	-196
141	-154	-195
141	-155	-196
142	-155	-194
142	-153	-195
142	-156	-192
141	-153	-194
141	-154	-194
141	-155	-193
141	-152	-194
141	-154	-192
141	-152	-190
141	-154	-193
141	-152	-190
141	-154	-192
141	-154	-192
141	-155	-191
141	-156	-190
141	-155	-190
141	-156	-194
141	-154	-192
141	-155	-194
141	-154	-190
141	-156	-194
141	-155	-191
141	-152	-192
141	-156	-192
141	-155	-196
141	-152	-194
142	-157	-194
141	-153	-193
141	-152	-193
142	-155	-196
141	-151	-194
141	-155	-194
141	-152	-192
141	-156	-195
141	-152	-194
141	-158	-192
141	-155	-196
142	-153	-194
142	-156	-192
142	-154	-192
142	-152	-193
142	-153	-191
142	-154	-193
142	-154	-192
142	-154	-192
142	-152	-191
142	-156	-195
142	-154	-191
142	-151	-191
142	-154	-193
142	-151	-192
142	-154	-191
141	-153	-190
141	-155	-193
141	-154	-194
141	-155	-192
141	-155	-191
141	-156	-192
141	-156	-193
142	-154	-192
141	-153	-191
142	-156	-191
142	-150	-191
141	-154	-193
141	-154	-194
141	-151	-191
142	-155	-190
142	-154	-190
141	-155	-191
141	-155	-190
141	-154	-190
141	-155	-192
141	-154	-193
141	-152	-192
142	-157	-192
142	-154	-192
142	-152	-194
141	-154	-191
141	-156	-192
141	-155	-196
141	-156	-191
141	-155	-194
141	-155	-194
141	-154	-194
141	-153	-192
141	-152	-192
141	-152	-192
141	-152	-194
141	-153	-195
141	-155	-193
141	-154	-192
140	-154	-190
140	-153	-191
140	-154	-190
140	-155	-193
140	-154	-192
140	-155	-191
140	-152	-191
140	-152	-192
141	-154	-192
141	-152	-194
141	-152	-190
141	-154	-191
141	-151	-194
141	-152	-193
142	-150	-192
141	-151	-195
141	-155	-195
141	-152	-192
141	-154	-193
141	-154	-191
142	-152	-191
141	-154	-192
141	-150	-192
141	-155	-190
141	-151	-191
141	-151	-191
141	-152	-190
141	-150	-192
141	-156	-193
141	-151	-191
141	-152	-192
141	-152	-192
141	-155	-191
141	-152	-191
141	-152	-192
141	-151	-191
141	-152	-192
141	-153	-192
141	-155	-190
141	-152	-192
141	-152	-191
141	-154	-192
141	-154	-192
141	-152	-188
141	-154	-190
140	-155	-191
140	-151	-191
141	-155	-194
141	-154	-192
141	-154	-194
141	-154	-192
141	-153	-190
141	-152	-190
141	-154	-190
141	-152	-191
141	-154	-194
142	-154	-191
141	-156	-190
141	-154	-191
141	-154	-190
141	-154	-188
141	-152	-191
142	-154	-189
142	-154	-188
142	-150	-190
142	-151	-191
142	-152	-190
142	-154	-192
142	-152	-191
142	-153	-192
142	-156	-189
141	-152	-192
141	-155	-191
141	-155	-191
141	-153	-190
141	-155	-190
141	-154	-192
141	-153	-190
142	-155	-192
142	-154	-189
141	-156	-192
141	-155	-191
141	-155	-192
141	-154	-191
141	-152	-189
141	-152	-192
141	-151	-190
141	-154	-191
141	-152	-190
141	-153	-189
140	-154	-188
140	-152	-191
140	-155	-192
140	-152	-189
141	-155	-190
141	-157	-190
141	-154	-190
141	-153	-190
141	-156	-192
141	-153	-192
141	-153	-192
141	-155	-191
141	-157	-192
141	-156	-190
141	-156	-192
141	-154	-191
141	-157	-191
141	-155	-194
141	-154	-191
141	-155	-191
141	-154	-192
141	-158	-192
141	-158	-191
141	-157	-192
141	-155	-192
142	-156	-194
142	-156	-192
142	-156	-191
143	-156	-192
143	-157	-192
142	-152	-190
142	-157	-191
142	-157	-193
141	-156	-192
141	-157	-192
141	-155	-194
141	-155	-191
141	-157	-194
141	-155	-192
141	-154	-192
141	-154	-192
141	-156	-193
141	-156	-192
141	-157	-190
140	-155	-194
140	-154	-195
141	-156	-193
141	-156	-190
141	-156	-191
141	-155	-192
141	-155	-191
141	-154	-189
141	-155	-190
141	-155	-191
141	-155	-191
141	-156	-192
141	-155	-192
141	-156	-192
142	-156	-191
142	-155	-191
142	-156	-192
142	-155	-189
143	-157	-192
142	-156	-192
141	-155	-192
141	-155	-191
141	-154	-192
141	-155	-188
140	-157	-192
140	-156	-190
141	-157	-192
141	-156	-192
141	-156	-190
141	-157	-190
141	-155	-190
141	-155	-194
140	-156	-192
140	-156	-191
141	-153	-192
141	-158	-195
141	-157	-191
141	-155	-193
141	-154	-192
141	-156	-192
141	-157	-192
141	-154	-191
141	-156	-195
141	-157	-193
141	-157	-194
141	-155	-195
141	-155	-194
141	-155	-192
141	-154	-193
141	-156	-192
141	-154	-190
141	-156	-191
141	-154	-192
141	-156	-192
141	-155	-192
142	-155	-191
142	-156	-192
142	-158	-193
143	-156	-193
143	-157	-192
143	-156	-191
142	-156	-192
142	-157	-195
142	-154	-192
142	-158	-194
142	-156	-190
142	-158	-192
142	-154	-195
142	-156	-192
142	-156	-193
143	-155	-192
143	-156	-192
143	-154	-192
143	-155	-191
142	-157	-195
142	-155	-190
142	-158	-191
142	-157	-191
141	-158	-192
141	-156	-191
141	-156	-192
141	-156	-192
141	-155	-192
140	-158	-188
140	-156	-188
140	-157	-194
140	-152	-193
141	-155	-192
141	-156	-192
141	-156	-192
141	-157	-192
141	-155	-194
141	-156	-195
141	-155	-192
141	-156	-194
141	-156	-192
142	-155	-195
141	-157	-192
141	-155	-192
141	-158	-192
142	-159	-196
142	-156	-194
141	-158	-193
141	-155	-192
141	-153	-191
141	-156	-192
140	-156	-193
140	-158	-194
140	-156	-193
140	-158	-192
140	-155	-193
140	-155	-194
140	-156	-192
141	-156	-192
141	-156	-192
141	-156	-190
141	-156	-192
141	-156	-192
142	-154	-194
141	-159	-195
142	-156	-194
142	-157	-195
141	-156	-194
141	-154	-192
141	-157	-191
141	-157	-193
141	-155	-192
141	-156	-193
141	-155	-194
142	-155	-192
141	-153	-192
141	-155	-192
141	-153	-191
141	-154	-190
140	-156	-190
140	-156	-190
140	-157	-189
141	-156	-190
142	-155	-190
142	-155	-188
142	-155	-191
142	-152	-192
142	-156	-190
142	-156	-192
142	-155	-191
142	-156	-191
141	-152	-193
141	-153	-194
141	-159	-191
141	-155	-194
141	-158	-193
141	-153	-193
141	-157	-193
141	-157	-192
142	-155	-191
141	-155	-191
141	-156	-191
141	-156	-192
141	-157	-192
142	-156	-191
142	-157	-191
142	-155	-193
142	-154	-190
142	-158	-193
143	-156	-194
143	-155	-195
143	-155	-195
143	-160	-190
142	-154	-191
142	-154	-192
143	-156	-192
143	-159	-192
142	-158	-194
143	-155	-194
143	-158	-193
143	-157	-192
143	-154	-192
143	-154	-194
143	-156	-195
144	-155	-193
144	-155	-192
144	-156	-194
144	-153	-190
145	-154	-190
145	-152	-194
145	-156	-193
146	-156	-195
145	-155	-192
144	-156	-194
144	-155	-194
143	-156	-194
143	-157	-192
143	-154	-192
144	-156	-193
144	-155	-191
143	-155	-192
144	-156	-190
144	-155	-195
143	-154	-194
143	-158	-195
143	-156	-195
143	-154	-195
143	-153	-193
143	-155	-194
143	-155	-192
144	-154	-192
143	-156	-196
143	-158	-194
143	-155	-194
143	-152	-196
143	-152	-195
143	-157	-195
142	-154	-194
142	-152	-195
143	-154	-194
143	-154	-194
143	-154	-195
143	-154	-194
143	-157	-195
143	-156	-194
143	-156	-196
143	-152	-194
143	-156	-194
143	-154	-194
144	-152	-195
144	-154	-195
143	-155	-193
143	-152	-193
142	-155	-194
142	-151	-191
142	-155	-195
142	-153	-194
142	-152	-191
142	-156	-192
142	-152	-192
142	-152	-192
142	-155	-191
